Id,mean_exam_points
12456,51.95251161066561
12457,59.8989616273171
12458,60.63672806081312
12459,70.4475220714649
12460,72.89200512786655
12461,62.84542655537694
12462,54.871457637878954
12463,85.32253076791474
12464,84.08022289437599
12465,63.42081389770328
12466,55.47211662718777
12467,83.01738000343377
12468,69.96715624323174
12469,53.54170693675595
12470,85.46911943314855
12471,85.58560724706585
12472,84.42810321299072
12473,58.16612030557516
12474,56.9316300579788
12475,59.74681338502608
12476,54.61438138523059
12477,79.16600644636591
12478,59.112303390352196
12479,84.1388517937601
12480,83.59757469679556
12481,50.93027265577942
12482,74.9367129874079
12483,55.40680677917467
12484,55.54774036893445
12485,55.086444545955004
12486,52.21402326891762
12487,79.07506633988773
12488,74.60777296847783
12489,55.13013959059068
12490,70.78373821424212
12491,55.12360377263036
12492,54.958859942132264
12493,61.66524316153108
12494,55.47211662718777
12495,54.36652808213823
12496,83.72958739821007
12497,64.45452497887555
12498,62.06056963460948
12499,56.81268992572418
12500,63.76497744195069
12501,65.06477267075094
12502,84.24067446476838
12503,69.35509350314351
12504,54.902726455719296
12505,44.76478303999849
12506,55.334078058515246
12507,70.71151743548506
12508,81.26749795861275
12509,60.255218203333925
12510,62.75367804043006
12511,69.44917290145942
12512,43.58897196720459
12513,67.62493083417559
12514,70.44858427359995
12515,57.33246048077552
12516,55.170438114739994
12517,53.54170693675595
12518,58.6468514332774
12519,69.5563669140802
12520,55.86624778016253
12521,44.09694338956166
12522,84.25991179322145
12523,54.951835950343686
12524,51.74988953493332
12525,56.29710502700718
12526,71.5353329257647
12527,55.95437828795877
12528,70.826478333014
12529,45.57643449789215
12530,59.41965695466831
12531,57.05492525708166
12532,62.609495874112326
12533,85.31551895781783
12534,55.52586358665364
12535,73.99865678745942
12536,85.38724856158348
12537,59.542724075499144
12538,54.763546902733694
12539,62.969522921291286
12540,54.99521290175851
12541,44.31454202644182
12542,81.40483464702422
12543,54.544480539603306
12544,84.43942635612103
12545,55.51592859924314
12546,59.2335030741827
12547,60.19086101256849
12548,55.47118523833717
12549,63.174985177554014
12550,57.578169076167
12551,82.2012948237368
12552,82.17954526747491
12553,54.51293199455651
12554,59.61731992097379
12555,53.62018251291281
12556,59.977426699831085
12557,51.37334115725438
12558,71.5700769365088
12559,61.10748216379548
12560,58.73837704443627
12561,59.18074856390004
12562,56.179820956134506
12563,55.28512329106901
12564,61.289353864775826
12565,59.36073239427895
12566,65.74281214005131
12567,55.630116633431186
12568,54.61625998261165
12569,88.25948827520193
12570,70.08763718489062
12571,57.23978895604114
12572,64.61098252062648
12573,66.37744161423961
12574,62.48829440886837
12575,49.23402365256661
12576,60.076003030379155
12577,55.68763984878196
12578,55.70287141140969
12579,63.069300653617944
12580,54.032535863308574
12581,56.120774906342426
12582,55.40680677917467
12583,56.27273974036213
12584,44.417969922951585
12585,66.63346394926882
12586,62.51864865316262
12587,71.09662089621212
12588,49.09543757072731
12589,62.23284812696826
12590,60.4027793096049
12591,53.44708482618127
12592,60.37489783097064
12593,83.44919123288386
12594,59.19229950026776
12595,60.28953181715143
12596,56.546213496754916
12597,60.740596207615
12598,54.56733707686568
12599,74.36305851570057
12600,54.6888182048191
12601,56.85827585731425
12602,70.04100917768044
12603,60.279926699831066
12604,85.7586245251812
12605,55.95982056227585
12606,59.58508377750255
12607,82.56216454480685
12608,79.77705618041401
12609,59.67412752508288
12610,48.259275936561814
12611,60.005123851510945
12612,47.069477093952855
12613,60.98686036058297
12614,71.37724407829455
12615,59.43806367337864
12616,79.56961792016241
12617,70.28067503178578
12618,59.43259912391243
12619,55.05490799779861
12620,55.546829403325944
12621,54.28146417954887
12622,59.83049732463538
12623,55.92144426862614
12624,57.97535154948585
12625,60.498308644454546
12626,54.98793112579307
12627,65.11460410819014
12628,83.37089407411924
12629,62.42465604004048
12630,79.49355310534759
12631,68.81114925051446
12632,69.37559330996254
12633,84.82067359401388
12634,66.81392472818425
12635,59.15750686736674
12636,59.130765090624976
12637,57.97535154948585
12638,62.44555395803122
12639,65.29363582149169
12640,80.18509550950597
12641,73.57295412242524
12642,64.85838758632306
12643,53.622721654455624
12644,59.193723166689246
12645,62.08706950994206
12646,54.953226501622936
12647,58.1420346836927
12648,79.95057794372468
12649,80.15559547795584
12650,55.80843657794143
12651,84.71866713441771
12652,82.83310500201755
12653,58.71396335064195
12654,60.85768069701063
12655,56.53505630409706
12656,56.024561647078684
12657,60.16437062816567
12658,54.18938829795646
12659,73.91526965543815
12660,83.52570290141529
12661,61.62297216536586
12662,52.055278921121975
12663,58.35875341489196
12664,53.16369736651887
12665,51.07939562831716
12666,53.86706439193484
12667,84.03685289867306
12668,58.13135762045196
12669,54.544480539603306
12670,57.228484874841996
12671,79.75437892417013
12672,83.52422680914763
12673,75.61974725800431
12674,49.75088944374064
12675,60.37048086467506
12676,86.68804339259414
12677,84.00477062251463
12678,55.33769086823271
12679,68.48420423825642
12680,84.34643999879555
12681,64.59729550512068
12682,56.32961424504687
12683,60.570125935791076
12684,55.032832543784764
12685,59.94040017748916
12686,59.235992419013
12687,87.10278597339611
12688,60.075870793881805
12689,53.77929301533331
12690,59.44637073325196
12691,83.70214291618153
12692,60.369531369696006
12693,60.98783221965781
12694,57.5398489699253
12695,84.14615030809803
12696,56.660078371574315
12697,44.033352951717156
12698,88.54232842369689
12699,58.31975474613788
12700,48.95201156651473
12701,54.45468679666114
12702,47.411148823054845
12703,48.67881561539405
12704,79.35743405588146
12705,54.3086656906402
12706,82.83577211950029
12707,58.84507300493288
12708,80.82262950235639
12709,55.064826654780916
12710,69.678728546389
12711,60.04287733639493
12712,80.68490755932069
12713,84.93912379296974
12714,53.54170693675595
12715,55.016794763345786
12716,68.89529699622226
12717,55.97934852621758
12718,55.13442215972911
12719,54.02788314169292
12720,70.06259722781235
12721,63.277738601058594
12722,89.79021826335729
12723,55.032832543784764
12724,51.35177596349715
12725,60.95359268638939
12726,55.83868206550732
12727,55.123260826907845
12728,71.66766628324172
12729,58.41703709342023
12730,84.14615030809803
12731,60.46191044980359
12732,54.04447769535986
12733,79.01038336349633
12734,58.882383413353345
12735,72.65180322703381
12736,74.82414768248698
12737,60.075870793881805
12738,69.30569622142018
12739,69.11530540071865
12740,85.02212828712494
12741,80.24954920008454
12742,55.276840495609136
12743,60.107409953895754
12744,63.65115375039886
12745,60.71250466857748
12746,65.24812860974225
12747,88.28185980165563
12748,59.487842979025395
12749,80.93662682424049
12750,50.134823669890665
12751,55.090211320430996
12752,84.01716881363191
12753,69.56973719317746
12754,54.85616971663794
12755,88.98541595697286
12756,69.78825854689711
12757,63.47199391720918
12758,60.812764592449994
12759,51.92315642358928
12760,54.060829536741025
12761,87.59782248579275
12762,55.884983508592626
12763,55.77477568971612
12764,52.907864134814766
12765,60.39565799394141
12766,69.6039783535416
12767,65.80999455857727
12768,60.40435092177299
12769,56.709713243074425
12770,62.597497670999786
12771,80.15790784885388
12772,69.65971262817781
12773,59.345578817124846
12774,74.3228010951131
12775,79.74708211295598
12776,55.525005987632404
12777,60.389949407225544
12778,59.418794391760485
12779,84.43874122669561
12780,59.04174358577676
12781,75.22950687472046
12782,57.475404747760116
12783,71.87235298652473
12784,62.884060913319075
12785,56.20190009060163
12786,52.888745669181986
12787,88.44097616558123
12788,68.90769358374412
12789,84.80369004156765
12790,84.28290489545135
12791,69.70749297224017
12792,50.9051133234155
12793,69.77542898880468
12794,85.45182302321841
12795,53.44708482618127
12796,55.11964375374444
12797,80.21242116282676
12798,61.047887692036234
12799,59.19267413221405
12800,63.307432095932235
12801,55.871093884612364
12802,76.29081424452454
12803,55.2576401288566
12804,59.258998209343545
12805,55.503964276902565
12806,54.53000180670416
12807,62.88005421601289
12808,59.100932484248716
12809,72.62250638380877
12810,53.622961696426955
12811,68.95931672592681
12812,83.80409673742383
12813,75.47432472744914
12814,57.209488421536065
12815,55.14370428443784
12816,61.595215516817426
12817,69.11530540071865
12818,60.4851881619245
12819,79.49355310534759
12820,63.84496495473512
12821,55.88909517939409
12822,55.55428289243681
12823,89.6433821124561
12824,54.80200794404284
12825,58.27826915528825
12826,76.24482983944513
12827,59.744833371935655
12828,68.39298033722925
12829,84.13751578225038
12830,51.42594166310165
12831,81.62927039862697
12832,78.99217749871313
12833,80.26853402705497
12834,54.981045145909405
12835,63.296591570976744
12836,54.987236379780086
12837,74.30973983313066
12838,54.98940213561542
12839,58.417517371881786
12840,60.209704018471356
12841,74.50122431632195
12842,59.58508377750255
12843,84.18976111334085
12844,80.59243275637644
12845,56.024561647078684
12846,80.76911123572374
12847,68.16193359503323
12848,60.881945346143524
12849,70.63960732107608
12850,60.162981967865306
12851,54.93030851088138
12852,62.40186412945312
12853,54.7626726424849
12854,54.9318105574652
12855,76.81174512190505
12856,55.71766559299476
12857,63.040676575176235
12858,87.30687205331006
12859,44.033352951717156
12860,57.99855931570133
12861,87.73789669934979
12862,65.77339568117641
12863,59.86550832745578
12864,53.7636209682199
12865,84.06778528063654
12866,79.99896286982184
12867,63.14997782634399
12868,54.296072095329215
12869,54.98793112579307
12870,64.06741862880344
12871,83.86480331013382
12872,53.01303514454438
12873,56.3816552812215
12874,59.77098664919427
12875,80.69557416950336
12876,68.8586458566125
12877,54.544480539603306
12878,72.30311758790792
12879,74.8057325708632
12880,84.04397371382461
12881,55.33117544520856
12882,82.06314338797341
12883,58.41703709342023
12884,61.637469287372745
12885,59.487842979025395
12886,58.6468514332774
12887,51.57314436202923
12888,60.45683388091894
12889,43.984391061422436
12890,75.5300948420703
12891,59.7143767688118
12892,65.16882610705048
12893,56.99101241200333
12894,55.18801161451609
12895,62.079437866470116
12896,54.871457637878954
12897,55.17542531612096
12898,60.01677437967929
12899,70.94846506844371
12900,63.552497472877384
12901,64.61098252062648
12902,71.03121754141358
12903,54.568172395615946
12904,54.91709672471898
12905,63.03309270455841
12906,54.88824083197525
12907,59.68986334075727
12908,60.26463084399182
12909,48.34163082876746
12910,74.34508374188346
12911,79.98927476779572
12912,69.73708590307211
12913,56.6143694622022
12914,70.32300163252484
12915,60.975291630767884
12916,54.544480539603306
12917,68.24024610395341
12918,90.25639259575826
12919,61.01701453389025
12920,56.25090190312124
12921,89.1140848796037
12922,59.75837756612457
12923,55.14187126839178
12924,79.67502341988323
12925,66.4999407074866
12926,56.34130154758363
12927,54.629594289174605
12928,63.52676137830286
12929,56.03751729524859
12930,56.31696590783383
12931,59.026997822927946
12932,59.36392312435237
12933,60.01677437967929
12934,52.09387684174941
12935,64.04093284068975
12936,69.11530540071865
12937,58.91103629540654
12938,48.9959961974189
12939,82.1963513596076
12940,73.2414188400327
12941,79.81300451969705
12942,70.07596463433862
12943,53.600618461857756
12944,59.235992419013
12945,76.02521267569001
12946,61.25651253803666
12947,53.01303514454438
12948,54.132355254084914
12949,55.56944252328164
12950,60.901310430085424
12951,59.86608021958492
12952,68.17009069790886
12953,87.74556073051276
12954,56.48785495070136
12955,60.140859248172156
12956,72.35816324726596
12957,63.81544106211907
12958,79.87316289480947
12959,83.8385938077515
12960,54.57081685072971
12961,55.258007440687564
12962,59.66385588786305
12963,68.83600683312099
12964,84.2358304855817
12965,81.7427319771454
12966,75.7057302450299
12967,55.4274730905918
12968,53.11306795482127
12969,59.003074343233834
12970,50.9051133234155
12971,64.97437919282385
12972,72.0249451311336
12973,58.91914707900696
12974,63.05786980476013
12975,63.996909368372826
12976,61.57475037295174
12977,64.50820693076284
12978,70.91771093405748
12979,54.606334262387676
12980,56.82956457450602
12981,60.721636031789785
12982,56.17269470060447
12983,70.79651473315437
12984,55.860855276007406
12985,69.24861774801039
12986,60.54911229832773
12987,44.01415738784457
12988,59.37979391914295
12989,59.487842979025395
12990,84.18449969177298
12991,83.34503751478734
12992,53.460905935039996
12993,56.69858272645152
12994,61.835068971791934
12995,69.70749297224017
12996,54.994409379584745
12997,54.596815908385
12998,55.217540748755326
12999,54.945616528617705
13000,60.92520279458299
13001,60.711809554709504
13002,56.95050922544874
13003,69.56973719317746
13004,60.66172983858915
13005,54.516993547693765
13006,60.16437062816567
13007,49.56742139175073
13008,66.46391466905763
13009,55.03634048624551
13010,63.46704484510493
13011,60.752543762146175
13012,49.958353081655375
13013,75.56752614538864
13014,59.43286755996985
13015,72.60567797914814
13016,63.069300653617944
13017,81.98274551756953
13018,55.384876853166226
13019,60.28034205551293
13020,81.22656081920624
13021,89.72513802281594
13022,64.45452497887555
13023,59.04605903992914
13024,55.4401485287751
13025,54.506812315226966
13026,85.8534461290007
13027,56.118769292708805
13028,62.586901945423534
13029,82.52817472263875
13030,60.29291665864779
13031,84.03685289867306
13032,55.76920964656385
13033,63.84073839615571
13034,55.965355309047695
13035,56.27273974036213
13036,57.180756996270674
13037,84.22078927066804
13038,70.83116389655841
13039,57.35649020262065
13040,56.18144962484806
13041,57.97535154948585
13042,69.9362701376399
13043,56.34191324068402
13044,54.58866408515048
13045,74.89464306012522
13046,59.68688561896498
13047,69.99782002389553
13048,82.90596926954144
13049,66.95574131088968
13050,60.812764592449994
13051,83.30871025161193
13052,47.069477093952855
13053,59.55810755510942
13054,60.705633831118774
13055,56.95510134839536
13056,64.7136717050818
13057,54.56004234743453
13058,74.92705400432948
13059,87.86726177871486
13060,84.67315142780672
13061,83.14405564967815
13062,84.53988351308982
13063,59.45663742664264
13064,70.08763718489062
13065,69.44584101446846
13066,70.223342952112
13067,58.12261127613298
13068,83.60201795339145
13069,63.94135277128079
13070,85.02819993115543
13071,88.62994600806579
13072,57.06881149168804
13073,80.56881286162508
13074,60.299830000959574
13075,55.47118523833717
13076,88.74052336559106
13077,61.7103405185857
13078,53.83913239686105
13079,80.51374876641032
13080,83.40513481037452
13081,69.09591749544114
13082,79.71456908854057
13083,83.82528039153866
13084,54.629594289174605
13085,58.91914707900696
13086,87.30099542947181
13087,60.67302571907995
13088,54.95682061872886
13089,59.255236006415174
13090,70.28867951304333
13091,85.10010451682439
13092,50.99181059928999
13093,74.60777296847783
13094,49.614201034871755
13095,62.54340091456629
13096,60.279926699831066
13097,82.03772321082887
13098,70.63027871825926
13099,55.600794392783804
13100,65.25093791654643
13101,75.39459885245577
13102,59.32443243498661
13103,57.55848011393245
13104,59.10019616832167
13105,69.56178775571146
13106,59.67412752508288
13107,60.107409953895754
13108,73.43347639944562
13109,60.26633613482584
13110,84.83696063026362
13111,55.025405796599465
13112,61.033516691502
13113,66.80082734780801
13114,58.46486258011151
13115,46.749941427120945
13116,74.8057325708632
13117,79.23865330727159
13118,50.67753554935494
13119,60.04180563416891
13120,72.83144042521741
13121,63.96158617396437
13122,53.569716311968264
13123,60.912348638264206
13124,64.50207113088162
13125,59.65563865057215
13126,69.15403943614831
13127,62.19603296869143
13128,58.41703709342023
13129,44.033352951717156
13130,61.14974990347269
13131,85.10916705698227
13132,79.5860909580096
13133,58.996104067590714
13134,75.75812488541905
13135,59.25778722123008
13136,84.71140429268088
13137,62.2446512832779
13138,53.460905935039996
13139,54.80200794404284
13140,57.65468566902967
13141,59.487842979025395
13142,56.44219071900172
13143,44.03259471034204
13144,64.09247322096786
13145,52.89455048365203
13146,47.069477093952855
13147,43.63341641164905
13148,55.43981431694551
13149,84.14615030809803
13150,57.06881149168804
13151,76.25961627065959
13152,55.334078058515246
13153,73.60589016792508
13154,67.77629478778444
13155,85.0787753583191
13156,60.80064821017824
13157,56.266716616359766
13158,63.58528071662494
13159,87.86812653359678
13160,83.58392350621045
13161,63.00001471266738
13162,57.34479471030496
13163,54.778705417251814
13164,84.25991179322145
13165,56.29730125818209
13166,84.2358304855817
13167,83.98648197427333
13168,63.93639245382048
13169,79.40443973601725
13170,69.40138017715971
13171,75.34742653841738
13172,80.6234424912547
13173,88.12508172263946
13174,56.495404893028585
13175,59.41965695466831
13176,83.56793493706091
13177,70.15585655173183
13178,55.04221174121826
13179,58.026955318613346
13180,59.28198536857724
13181,43.779712707945336
13182,59.9784840370784
13183,88.042493329373
13184,84.08430208720988
13185,81.07299166363454
13186,52.96097976780212
13187,60.385674595155734
13188,79.5860909580096
13189,68.9608505632281
13190,79.79792630084222
13191,57.180756996270674
13192,58.188950228860875
13193,59.4765653143767
13194,61.88637542408195
13195,74.37993653048383
13196,51.25589030922677
13197,63.35037821204571
13198,59.8989616273171
13199,59.68878987411813
13200,55.85922250633495
13201,49.79683783688005
13202,62.2398068159444
13203,44.20852722306577
13204,87.69351653995376
13205,74.64408818126807
13206,59.58508377750255
13207,50.413535610604
13208,69.8066196036903
13209,43.984391061422436
13210,53.703838226836496
13211,64.55418781220968
13212,61.687231492285036
13213,44.5927765064389
13214,59.36073239427895
13215,67.88948833659703
13216,64.56817881401334
13217,73.17930904281927
13218,56.99706716004555
13219,59.69278890547707
13220,64.06741862880344
13221,55.65276947080736
13222,64.61098252062648
13223,59.71749795008897
13224,89.90835663830201
13225,58.01407485601008
13226,61.55133108111907
13227,70.54938129887968
13228,59.41965695466831
13229,58.56844700453155
13230,83.89945380924075
13231,83.78757114329599
13232,74.21575750366299
13233,60.22158932682529
13234,88.55808693643829
13235,55.086444545955004
13236,80.10436836954267
13237,60.44894666085102
13238,55.54900738748266
13239,58.35587318680382
13240,44.03259471034204
13241,65.65491301310126
13242,84.43866234126119
13243,70.7599083478889
13244,60.433117136544375
13245,47.48919354602248
13246,60.17439620631181
13247,61.753545926992196
13248,61.26758636111775
13249,51.44064020783953
13250,60.70560007901924
13251,87.35198973106283
13252,74.94951123827762
13253,47.069477093952855
13254,55.501297693035724
13255,88.2123909984949
13256,54.48609139780428
13257,56.87841800096072
13258,58.31975474613788
13259,61.81893667866861
13260,56.81268992572418
13261,59.8989616273171
13262,59.39126118139015
13263,59.5124403138305
13264,69.0326397351404
13265,54.26578250164456
13266,59.21287989191121
13267,55.017858412255435
13268,59.487842979025395
13269,55.11707438134385
13270,56.21966647010691
13271,57.42234610940713
13272,84.2358304855817
13273,59.57277117408567
13274,84.72802565842542
13275,76.03887420350327
13276,76.05204088350791
13277,61.27898012525215
13278,84.45119575424005
13279,53.47940722952614
13280,59.434300911018305
13281,83.78919184596235
13282,55.18801161451609
13283,69.8262217040414
13284,54.520141923770886
13285,57.068260983158126
13286,54.09616911639997
13287,54.83633023351963
13288,54.58063278823624
13289,69.20144329035904
13290,70.85034093373483
13291,60.5784066726161
13292,44.43624055872649
13293,84.10124846280911
13294,78.60546219158965
13295,57.369875219601425
13296,74.9035917860314
13297,77.92130883860635
13298,55.70887668146579
13299,85.3752038220482
13300,57.684945148880146
13301,55.951585514560016
13302,61.49316604986026
13303,66.01599484313203
13304,69.68091606743081
13305,77.93908295337567
13306,59.302912092559204
13307,59.606351264348206
13308,55.462684925193386
13309,55.141642339120196
13310,51.59857838148337
13311,61.01701453389025
13312,73.70410096110744
13313,87.121790647962
13314,68.84009443814259
13315,84.02156969357159
13316,70.2357739892503
13317,69.68925731246767
13318,64.09247322096786
13319,79.65818989258611
13320,61.18634626174526
13321,59.480315884683165
13322,58.966351810370526
13323,62.77605466493349
13324,60.15925074991565
13325,61.6698037585416
13326,71.8191797229444
13327,59.30077737001224
13328,59.58917058812824
13329,69.71069270070262
13330,85.20407563709966
13331,80.15171914947459
13332,59.255236006415174
13333,69.17898855951643
13334,82.65250549783973
13335,54.409875310632245
13336,51.69975305788223
13337,82.3350965208601
13338,59.639486528554215
13339,69.64387903039376
13340,80.93952327831255
13341,78.80431112452408
13342,55.121142544248755
13343,56.57374190890724
13344,55.3404564887457
13345,60.711809554709504
13346,44.46213687977391
13347,58.651375407251834
13348,69.03956412860003
13349,76.97728810902902
13350,62.1074623509414
13351,52.318090356077384
13352,62.66655369974991
13353,60.97476764519835
13354,75.4244405660564
13355,59.7143767688118
13356,83.92156535688338
13357,62.53331583670909
13358,67.21583917837661
13359,54.416338200774675
13360,55.180863511113195
13361,48.48206795935384
13362,55.334078058515246
13363,51.78754291982701
13364,55.22053588359704
13365,84.26026207246689
13366,79.97441010889129
13367,84.29392540936209
13368,62.70611878091282
13369,54.97351003235099
13370,51.71760832976832
13371,65.49787920646969
13372,46.40963622642052
13373,56.180958896617454
13374,59.4765653143767
13375,84.29392540936209
13376,62.281304641424626
13377,60.935817567556995
13378,86.10374394705701
13379,54.138025901479125
13380,56.504772583100404
13381,59.70541457808343
13382,54.56727023596573
13383,56.48785495070136
13384,54.55303563133583
13385,74.78817931539403
13386,70.3272868418229
13387,83.61291672351678
13388,61.424270543291215
13389,55.88636513358522
13390,69.70791883364164
13391,44.01082895580043
13392,79.37592387852504
13393,74.6980171884742
13394,63.64664267938426
13395,60.107409953895754
13396,73.85409979682358
13397,75.48052865463363
13398,57.74078978566658
13399,84.35098853073757
13400,84.49559904413675
13401,74.58107370766352
13402,71.16434145074444
13403,64.51679257829572
13404,56.353121492811546
13405,56.613831931691095
13406,60.038837477542465
13407,61.083956773720224
13408,55.02473762652529
13409,84.27567833327909
13410,50.66950472508407
13411,61.10670473780413
13412,84.38943327768266
13413,59.487842979025395
13414,57.10443035059359
13415,74.8057325708632
13416,59.15439721634467
13417,79.67502341988323
13418,50.79230496667636
13419,55.78972500507779
13420,60.618444344561794
13421,51.81028321667161
13422,59.651539959286964
13423,55.032832543784764
13424,80.98953501752922
13425,60.29291665864779
13426,55.21263315194268
13427,74.51443967660924
13428,70.69067424258921
13429,77.58806080241534
13430,87.87258533020128
13431,70.89685157619887
13432,61.387817169793315
13433,60.33982457957255
13434,60.15925074991565
13435,55.380531491879545
13436,55.860855276007406
13437,73.59522903058757
13438,60.66148259210932
13439,54.455018236285966
13440,60.71250466857748
13441,54.516993547693765
13442,70.48870745406984
13443,60.79946343871965
13444,61.0798059664303
13445,59.639486528554215
13446,83.79133665139378
13447,58.48367676820372
13448,60.910288912719615
13449,56.024561647078684
13450,59.74160533509256
13451,52.698048777056805
13452,61.86898775901529
13453,79.86957970758917
13454,54.8500049510948
13455,67.06490986157132
13456,59.43259912391243
13457,55.008451900747396
13458,60.93221931947475
13459,62.10581432729037
13460,60.64632878509149
13461,62.652776162800336
13462,60.44726916334197
13463,84.49345420660256
13464,74.10939890933744
13465,55.871093884612364
13466,63.386466400937906
13467,60.44894666085102
13468,75.70692023023798
13469,52.04612370704601
13470,59.32443243498661
13471,54.57380483933271
13472,81.11409049417641
13473,54.83633023351963
13474,82.3020533755892
13475,47.351740628355174
13476,60.06885022726036
13477,58.17539529809986
13478,83.97868841477491
13479,66.28780239372857
13480,55.586559089382575
13481,56.82956457450602
13482,54.932812290232725
13483,58.196767603033386
13484,87.6984045648807
13485,54.98015202742786
13486,57.05821592271049
13487,54.669953084610626
13488,55.217540748755326
13489,63.51215639933699
13490,53.727518379726774
13491,83.53177272473684
13492,59.46431815083398
13493,67.42801733352564
13494,60.369531369696006
13495,61.011779996824124
13496,56.266716616359766
13497,56.12899997058387
13498,54.81087095835983
13499,70.86413830075527
13500,64.66824116458034
13501,54.18985201844862
13502,87.5842620934654
13503,60.49589169728402
13504,79.88187225622929
13505,54.044792221370216
13506,55.951585514560016
13507,55.30644365703474
13508,55.107158378126265
13509,55.99006461243781
13510,60.554088365133744
13511,59.46679914344371
13512,54.516993547693765
13513,70.05814029422484
13514,60.24149102457503
13515,50.064325627655485
13516,59.684603142540176
13517,52.8167433767481
13518,62.708352766595
13519,68.73077047240392
13520,47.271788728617665
13521,55.180863511113195
13522,84.59134797949635
13523,50.542606119965505
13524,60.13679504209128
13525,70.36731979978501
13526,58.11172277738631
13527,63.525750017016406
13528,52.68940179188079
13529,60.08952267094229
13530,63.94135277128079
13531,67.15327081623528
13532,68.73077047240392
13533,50.87175626719075
13534,54.13009333046239
13535,70.07462070515074
13536,55.95208621282657
13537,86.88539774116522
13538,50.77983676424216
13539,83.4196203259245
13540,60.823183653972514
13541,54.982485651653164
13542,60.03297035271138
13543,56.76634296796435
13544,56.0400998365595
13545,79.36342804637566
13546,60.12152592309032
13547,54.663795227062295
13548,74.56703140497561
13549,55.36203500273064
13550,47.28398326679236
13551,80.84030123043877
13552,63.144183026692616
13553,58.47886780611993
13554,56.50819803429796
13555,52.888745669181986
13556,54.49174989944359
13557,53.685862591210984
13558,79.16997832044964
13559,85.99181710884649
13560,59.4765653143767
13561,66.04597066367988
13562,64.39899198158844
13563,56.20190009060163
13564,84.47667352521123
13565,69.91213545238467
13566,44.18078118138223
13567,60.00066966142909
13568,68.57631563491337
13569,52.72599282789515
13570,75.28894018219445
13571,54.60616661621863
13572,68.2355474519817
13573,84.03685289867306
13574,55.04221174121826
13575,58.83741699551123
13576,60.17439620631181
13577,44.417969922951585
13578,70.12808737178665
13579,54.707843922159206
13580,75.88362817628568
13581,55.21804713409907
13582,56.54207432968698
13583,59.487842979025395
13584,78.21461781928225
13585,83.23888005913982
13586,57.94963037821674
13587,56.49428225153055
13588,55.2466865033113
13589,88.29840871577397
13590,84.46055176316439
13591,57.773892420194755
13592,89.06552826552377
13593,85.2733700553754
13594,84.46735984016931
13595,64.02547331038288
13596,55.071606652591704
13597,54.06935994224472
13598,79.45390865246712
13599,63.44838385080019
13600,55.584900195684405
13601,72.0702280284292
13602,54.414571385165836
13603,57.93098036199103
13604,57.962848119834234
13605,55.14370428443784
13606,59.58508377750255
13607,56.54871970666545
13608,57.32523614228223
13609,65.97607145411398
13610,60.54692013627466
13611,65.60650358852997
13612,54.66610593680672
13613,80.21344847916679
13614,51.92315642358928
13615,62.520157132634395
13616,84.77202795864422
13617,63.061759743870574
13618,55.99744348773862
13619,54.414219722634385
13620,54.6010195698668
13621,87.41209386352351
13622,60.213903692408394
13623,68.48508013173931
13624,55.217756174811754
13625,53.10569129125275
13626,58.200317235367734
13627,88.69408730748768
13628,75.40842153482625
13629,55.78519961305994
13630,79.99896286982184
13631,55.115379509370115
13632,79.80768670433328
13633,69.8262217040414
13634,58.18941450743929
13635,68.57631563491337
13636,56.595545777380345
13637,61.34782196953443
13638,81.26641344897659
13639,56.83037302939011
13640,54.85616971663794
13641,88.61120625413109
13642,56.291503802259086
13643,59.487842979025395
13644,84.11726752746455
13645,52.23631892221496
13646,56.27273974036213
13647,69.71069270070262
13648,58.2126257510015
13649,75.13741858882024
13650,83.56793493706091
13651,74.60973747347796
13652,61.02560529741052
13653,60.385674595155734
13654,83.77844837526084
13655,44.03259471034204
13656,82.20708589343334
13657,44.37553060726107
13658,68.36966938814288
13659,59.83049732463538
13660,55.334078058515246
13661,55.11903517484042
13662,57.64292943754063
13663,56.07726965098171
13664,56.082791397130094
13665,56.266716616359766
13666,53.67023015262765
13667,87.26109283253084
13668,55.944322937082745
13669,57.839592156975726
13670,58.51338407230245
13671,83.85992524774514
13672,52.08344637009886
13673,84.47405769057458
13674,80.26853402705497
13675,53.70121577173648
13676,57.510145670306514
13677,56.59375052707919
13678,87.78152685260387
13679,61.50931498614591
13680,55.93399923245068
13681,64.58749929092545
13682,62.53175761174249
13683,55.871093884612364
13684,55.11903517484042
13685,87.50092876013207
13686,60.15925074991565
13687,43.984391061422436
13688,56.07179892462083
13689,64.61098252062648
13690,58.055662575597154
13691,69.11130748678485
13692,56.820599167264206
13693,54.912012562140674
13694,60.29304413786829
13695,51.06361743657792
13696,60.02282381845854
13697,59.513125710183736
13698,64.46403245544255
13699,81.18259883600032
13700,63.27599476145073
13701,57.34349547074984
13702,56.74900170506125
13703,59.43259912391243
13704,66.04389494747794
13705,49.01069372466569
13706,62.947441986256294
13707,53.008465001457296
13708,51.992799512636104
13709,74.8650417120264
13710,58.17247454661318
13711,64.06741862880344
13712,88.88983952511146
13713,69.83163837618146
13714,46.01753428545416
13715,81.39637170962797
13716,56.29931422423146
13717,74.53782413142375
13718,52.03963919684662
13719,54.526630016638926
13720,85.21007713703762
13721,59.170825777622
13722,85.38229896904762
13723,54.8095106639541
13724,82.0366298357535
13725,55.965355309047695
13726,57.361764355794634
13727,51.11084054757494
13728,61.360611816253694
