Id,mean_exam_points
11946,71.86724441835194
11947,54.561636149274335
11948,84.48286561862447
11949,55.75609115394306
11950,58.71985609706897
11951,79.728388004762
11952,55.767101430195225
11953,58.3602786641657
11954,60.89822987885413
11955,69.62852192397578
11956,79.9121458676878
11957,62.77022831348446
11958,84.50754433714637
11959,80.18482783024807
11960,57.24127133505323
11961,62.84715107600403
11962,51.1515298861526
11963,68.88513252943648
11964,54.92888101437249
11965,55.93536737677866
11966,60.35958152834731
11967,56.63414122190789
11968,79.34178672133419
11969,70.43821571175357
11970,55.07860257721798
11971,63.851954144011444
11972,56.98315123521833
11973,58.857690132698515
11974,85.12992324579196
11975,61.38986299197977
11976,55.45362218656838
11977,60.37815487681601
11978,55.67314076102052
11979,84.48219413364573
11980,64.51566845032843
11981,56.91298395640439
11982,79.56246906264477
11983,56.25351774409638
11984,64.46349492615056
11985,68.98680948743475
11986,72.6287381845008
11987,54.96879887772352
11988,55.5132329598036
11989,54.44147778965517
11990,52.76151219576711
11991,83.39642988327635
11992,62.901554623511885
11993,58.56254763216438
11994,64.29984664655663
11995,58.842514063189775
11996,55.6126738738542
11997,55.52091146554629
11998,67.79927923849469
11999,81.3636093549325
12000,73.82018386336202
12001,58.80635690654292
12002,89.05850247917854
12003,69.00560915688692
12004,60.45436322505823
12005,54.68767766166208
12006,59.08192865608036
12007,63.603020258545406
12008,84.24556744314734
12009,62.36843647518405
12010,59.39537816452911
12011,71.2108576920033
12012,60.116528565600305
12013,84.41405991092124
12014,63.02257339561032
12015,79.77065412610918
12016,69.00560915688692
12017,80.02946069706123
12018,79.97393895430451
12019,60.742755099998476
12020,49.71094153449206
12021,82.19806872534386
12022,55.84758509230683
12023,62.28643510535132
12024,87.76108882385994
12025,70.1049690767807
12026,59.256902978607265
12027,80.23454320732999
12028,54.79132356652822
12029,62.83901635972168
12030,74.5302845131739
12031,55.695251182299664
12032,51.99793336437844
12033,71.46307280021264
12034,60.94323281301003
12035,59.66288042160941
12036,46.639895174784506
12037,54.913232129981616
12038,85.0486449123222
12039,59.36954241185809
12040,59.563194927113265
12041,55.54786722810027
12042,53.04108018689195
12043,89.52303376927803
12044,59.44955322067787
12045,89.67178318530891
12046,54.98990024320629
12047,69.21379824218224
12048,84.82988470629768
12049,54.814527578134864
12050,59.90888696259289
12051,54.810943350139524
12052,49.220580651251005
12053,61.36568470922546
12054,54.59130658289576
12055,47.014405874549205
12056,80.0803067836012
12057,55.64495529231786
12058,51.06377673516109
12059,58.56146150550486
12060,57.59666540194605
12061,67.30450612750738
12062,71.62561581481424
12063,55.26631107776776
12064,59.23113342903307
12065,83.68601821034656
12066,72.88285226237288
12067,68.48453732978962
12068,55.57404776900745
12069,69.5186256211842
12070,60.62779063624686
12071,55.975290537681715
12072,52.9500464726606
12073,55.98410763989278
12074,57.70647938787004
12075,64.02516953545809
12076,55.87266655595144
12077,80.23797121144507
12078,69.65633153776925
12079,52.36075207000885
12080,68.8570630185034
12081,60.98251834990423
12082,88.6364666866615
12083,60.493038457271766
12084,55.225955689106314
12085,54.11727893861452
12086,64.78843862765271
12087,50.54440932971696
12088,70.23843439751947
12089,62.10726636851272
12090,62.882553651199416
12091,58.800429880452334
12092,54.295223586317974
12093,56.81283488893824
12094,55.613309624249844
12095,72.80077880976636
12096,60.52966704454292
12097,64.55718732967874
12098,72.29575285756228
12099,47.04568868665577
12100,53.98075443276212
12101,71.40881445259843
12102,56.39161159471596
12103,82.57195424157918
12104,66.58654925090035
12105,57.46777800758228
12106,82.17763120088428
12107,55.04994002468365
12108,79.69659430877785
12109,85.79925680598687
12110,84.41148488825465
12111,56.99867194428627
12112,59.31748598839825
12113,84.88981870561996
12114,73.32355510401639
12115,58.029759694057645
12116,71.43052780504193
12117,55.286241899607774
12118,54.69426010300251
12119,69.65779386141742
12120,58.44028615190266
12121,68.12026444724563
12122,55.804381026671045
12123,55.94317437224177
12124,56.82164938343613
12125,58.183483664236675
12126,66.87661338948926
12127,88.57682829654165
12128,54.596734617771894
12129,63.98942472726415
12130,64.60228862675436
12131,55.11163015810372
12132,48.855319194635115
12133,83.8886650815659
12134,54.78896355815612
12135,55.48804164080514
12136,79.56101719485032
12137,56.61466004268263
12138,59.3749522679986
12139,72.92444047101779
12140,54.72319711517824
12141,64.47741692446662
12142,60.69677025678897
12143,59.41843506751892
12144,84.00166080055732
12145,55.4766592200169
12146,47.414542249538805
12147,61.352395215059694
12148,60.62779063624686
12149,82.81106707355259
12150,56.5837797655504
12151,62.62175689139435
12152,55.59435653220557
12153,69.4454299235973
12154,63.34571812000628
12155,73.7526034031475
12156,72.53843000638417
12157,84.21766145560686
12158,60.64424464777405
12159,55.56080962592629
12160,82.78460458751672
12161,72.85037105145577
12162,54.17302327470805
12163,61.31109301004796
12164,58.56436299398268
12165,54.900456746205144
12166,83.8903853549279
12167,54.77482559597099
12168,54.749019474776986
12169,55.75153736343942
12170,55.64237933630315
12171,65.76059986379468
12172,84.48219413364573
12173,61.18443135439904
12174,63.722078635713785
12175,61.91818378291183
12176,55.26532042722572
12177,69.14130915300196
12178,56.285527072489074
12179,65.64297692041774
12180,57.28106665722203
12181,56.72218178524789
12182,84.4754684268784
12183,58.981225738976896
12184,84.76532633743449
12185,46.599655007379916
12186,64.76149177836318
12187,60.97018906069228
12188,62.63367540272823
12189,48.37184205292109
12190,84.31277289196673
12191,49.791542584919476
12192,53.89296777148431
12193,64.5469909135313
12194,61.085782836350695
12195,51.52060765425357
12196,60.029224998779284
12197,84.07426406412894
12198,50.16499079698267
12199,85.07132756430546
12200,52.516542316359875
12201,55.60577898473769
12202,59.73132309162352
12203,66.74661085195662
12204,62.31528583360705
12205,79.9888818814708
12206,56.705834991216115
12207,54.45408758734612
12208,53.340195697241214
12209,59.481898987873066
12210,62.257289536521085
12211,54.71562854448674
12212,52.07122079165204
12213,72.76946094861765
12214,84.46758798656477
12215,61.23227240634689
12216,61.01253248132929
12217,82.39040159931517
12218,69.10214406761295
12219,60.05235784260363
12220,85.00177097474969
12221,60.27124719014508
12222,60.395850712961256
12223,69.79627892184659
12224,84.71270392471489
12225,54.356084765612
12226,78.6964716556026
12227,56.88642804036584
12228,68.86842240403118
12229,55.76938870809759
12230,83.8903853549279
12231,74.40757432700424
12232,59.438621569073575
12233,60.656079951078276
12234,60.40460019017454
12235,62.89123851472299
12236,68.94547394241091
12237,56.283720357949484
12238,84.86047056948776
12239,56.98239495581787
12240,69.14137587248037
12241,54.79132181998202
12242,61.104592431983534
12243,55.858322685553865
12244,54.50125664756676
12245,51.13387946127278
12246,84.36573764513018
12247,87.97459261899547
12248,50.15511295208291
12249,88.60780687792257
12250,79.63697070909126
12251,59.46720647123794
12252,60.81848003450695
12253,51.5097552331039
12254,55.33720012129233
12255,61.925347535577366
12256,73.4486034682219
12257,54.270707902301616
12258,63.15825834988913
12259,69.22073604991105
12260,79.42681441765221
12261,66.05732042838704
12262,59.02282254162086
12263,83.54336390355272
12264,83.268286326134
12265,54.67808248931912
12266,68.98470138266397
12267,63.915181943418226
12268,58.61066067192337
12269,58.49159794656706
12270,87.96266970708182
12271,55.89771999436898
12272,70.30893364321896
12273,59.69529439898379
12274,58.37748254509421
12275,54.85727328957768
12276,46.913967983071764
12277,84.1512637084379
12278,63.71962670610362
12279,59.10486646917247
12280,62.719727230308486
12281,65.25586264194854
12282,72.16173107130516
12283,49.07499067674466
12284,54.70257317262242
12285,60.35205007654061
12286,60.65667751555541
12287,79.77065412610918
12288,56.28030375154868
12289,68.94236907872724
12290,59.73124490558367
12291,61.15600901358466
12292,54.59455339390794
12293,87.5371108226889
12294,55.18006834755518
12295,63.245776822590415
12296,55.35979594356683
12297,50.658741803735545
12298,86.68961061335877
12299,60.40460019017454
12300,64.60228862675436
12301,55.4324588149953
12302,55.408411981460915
12303,85.46578393164489
12304,84.08200115604824
12305,59.74970822096067
12306,55.17211237749964
12307,46.902315479852
12308,56.072536248432094
12309,61.085782836350695
12310,72.97804089585854
12311,58.75747118831382
12312,55.673345306807995
12313,56.88464326007671
12314,55.96532440660332
12315,80.63481270565643
12316,59.93067154510575
12317,57.560214346043146
12318,57.77836545795752
12319,59.3037055869945
12320,63.26379579468984
12321,54.46230637492106
12322,79.83702950013021
12323,79.25008735950651
12324,60.47153337651962
12325,55.92172786994789
12326,54.810943350139524
12327,88.24631232186276
12328,60.35302115464606
12329,69.79604423318887
12330,83.79657762651306
12331,64.38201289477128
12332,88.06129490027466
12333,54.991138784610364
12334,59.422878535279715
12335,65.25900618134294
12336,83.8903853549279
12337,80.64112978222916
12338,83.33296728611872
12339,60.079332173878576
12340,68.30326104492072
12341,73.1663959835383
12342,68.91992977430272
12343,56.9704552085752
12344,60.784917352728186
12345,60.711358320982924
12346,64.38593157719542
12347,55.04896141425759
12348,50.27610424596135
12349,84.35424068657305
12350,61.033220833758925
12351,69.98067793868897
12352,88.75711458993871
12353,84.60513575241477
12354,61.8612896641841
12355,51.458376116415984
12356,60.29847153457016
12357,53.62015645305143
12358,64.38442128226168
12359,88.47614877322584
12360,84.89974417632487
12361,79.79424908357392
12362,84.37635162145867
12363,64.09497387178808
12364,56.06713756451765
12365,75.18636373533721
12366,58.948461223284056
12367,51.03492827566719
12368,79.56521352650256
12369,76.29435299186285
12370,60.567021339921986
12371,55.530874216351826
12372,84.48988291927759
12373,69.68880597358364
12374,89.59953094783049
12375,59.438621569073575
12376,60.12280407107883
12377,57.45078656290296
12378,54.90185922796651
12379,53.2468853402486
12380,55.57824758739368
12381,55.846610543177604
12382,86.91575749441706
12383,57.957613325144116
12384,48.29846918000803
12385,63.922169669011296
12386,55.128436094614
12387,62.12275630676296
12388,60.40131994558731
12389,59.778545704006675
12390,83.88673576554946
12391,61.178562107272235
12392,85.01466091710759
12393,60.66941260938115
12394,84.62233794969062
12395,56.16349861230828
12396,54.85766755089999
12397,60.87795652573003
12398,56.93578993731512
12399,59.08192865608036
12400,62.719727230308486
12401,54.88988037441677
12402,56.81283488893824
12403,54.85536959592005
12404,54.17635854765946
12405,58.186947438171465
12406,84.35117592504379
12407,61.61973533457055
12408,55.00194853028279
12409,86.37506341171569
12410,84.886897262814
12411,71.92003151771279
12412,54.5541844348895
12413,60.521642608099484
12414,83.71551555687861
12415,83.98791557439057
12416,58.13021969143857
12417,61.07584036268967
12418,62.783687528220376
12419,57.9090425205659
12420,84.1509866079965
12421,81.86170336531386
12422,55.91422589876654
12423,58.20196604068101
12424,47.807771867791914
12425,56.891742531253655
12426,68.8570630185034
12427,54.076536524286574
12428,79.47221080634935
12429,60.35302115464606
12430,60.846013003264105
12431,80.18084516302628
12432,69.6613069087309
12433,69.13056534534509
12434,68.6111956654975
12435,73.61380290914637
12436,56.351355097697535
12437,54.87495716181317
12438,52.271768536136975
12439,58.087003488631346
12440,56.53517597914255
12441,58.31047642281305
12442,56.986575363185146
12443,55.0690568234326
12444,57.30165508103331
12445,52.48532185109062
12446,79.56246906264477
12447,55.01819984760825
12448,54.125015993142945
12449,58.0582441803472
12450,67.89758878480073
12451,55.09511804643142
12452,67.17188141241131
12453,56.979392772879365
12454,68.45642628250327
12455,68.83284356235899
12456,52.222438395015054
12457,58.14705346681141
12458,58.71561228605611
12459,72.3354037568589
12460,74.10991612126881
12461,63.634506166415754
12462,54.694504403600384
12463,84.59027601048616
12464,84.47201271080952
12465,64.79782501450667
12466,54.97747655105629
12467,83.41550538399272
12468,69.22083835033297
12469,54.060668271045714
12470,86.24989991225027
12471,85.13217208902923
12472,84.24987987677609
12473,57.06506944888284
12474,56.61466004268263
12475,60.92015581324734
12476,54.845119377774
12477,79.18898555249022
12478,62.57730780383368
12479,84.62098931299936
12480,84.02014518477056
12481,51.65356899171082
12482,73.58840063221763
12483,55.286241899607774
12484,56.12910059637793
12485,55.17872912546792
12486,52.58894880873655
12487,80.16156260953932
12488,73.54505257677992
12489,56.1487954086883
12490,69.21708641814918
12491,55.0690568234326
12492,55.16014566049571
12493,61.72235134118397
12494,54.97747655105629
12495,54.78896355815612
12496,83.71551555687861
12497,64.46519786204303
12498,63.5817278826259
12499,55.094708579658096
12500,63.3266236258776
12501,65.71794205536226
12502,83.94070930302766
12503,68.81839628669141
12504,55.46153212344292
12505,47.681448746639326
12506,55.4284883050195
12507,69.77001770199458
12508,83.2635928476587
12509,60.09698462173589
12510,63.45307887327885
12511,69.71380281842325
12512,46.84230592640492
12513,63.594159997849864
12514,68.99448057808047
12515,57.01104665112339
12516,55.47871690365466
12517,53.923122635898764
12518,57.053520984125115
12519,69.51970337915725
12520,55.34525948494712
12521,46.57021652679029
12522,84.4613309514506
12523,54.85727328957768
12524,52.17135490486242
12525,57.95984131894979
12526,69.60583370948181
12527,55.19528569662075
12528,70.68473669775226
12529,48.32838589151656
12530,59.63339091498814
12531,56.292192937950276
12532,63.59915974930359
12533,85.29817840439334
12534,55.367474971916415
12535,71.48681134261888
12536,85.09233769613692
12537,59.73184935047189
12538,55.41927121443408
12539,63.46380648596345
12540,54.039650870924724
12541,47.29022693718017
12542,81.0799120783667
12543,54.46675157540536
12544,83.80225059373093
12545,54.815139743293535
12546,59.926993107773505
12547,60.54694734034939
12548,55.41860414198751
12549,61.279117262186574
12550,57.6961202834065
12551,82.8827534281388
12552,82.17947223228904
12553,54.43439981376911
12554,60.746892622702745
12555,55.10904273442011
12556,59.75702250595192
12557,52.46656568365539
12558,71.87873748548732
12559,63.07208048492723
12560,60.30818645258053
12561,58.57072721915078
12562,56.13164318769532
12563,55.853763833969744
12564,60.761522881895395
12565,59.19753514758153
12566,66.80464009447374
12567,55.17344774371636
12568,54.49460148488358
12569,88.62066497440831
12570,69.49014106254828
12571,55.484898857341946
12572,64.57445159641235
12573,65.60373320341397
12574,62.54053204537409
12575,49.8525452925955
12576,59.31011564100591
12577,54.35190133240666
12578,54.3291530381928
12579,62.760511189842944
12580,53.63241098349089
12581,55.71453993937118
12582,55.286241899607774
12583,55.596794990117395
12584,47.89305483447613
12585,66.04204031523156
12586,62.477721756054954
12587,70.3165017019014
12588,50.546264187389404
12589,62.755105980872045
12590,59.43935573561113
12591,54.373489490305204
12592,60.38542667655961
12593,83.19247459631426
12594,59.73581872241565
12595,61.41090870182722
12596,55.7343086590916
12597,58.59100673830501
12598,54.596734617771894
12599,74.09739266379263
12600,54.834743541500714
12601,56.64781497242105
12602,68.92284281339887
12603,59.80995623393309
12604,86.23139551216084
12605,55.212105019161015
12606,59.778545704006675
12607,83.83565140115199
12608,80.07211176780947
12609,60.04141549684778
12610,49.79081307529255
12611,57.819050275290735
12612,48.96701826237844
12613,60.35846884450638
12614,70.22264400701071
12615,60.411880249960845
12616,79.485851416062
12617,69.72171985839883
12618,59.08649235700796
12619,55.265776735412366
12620,55.20227130782755
12621,54.61469096867476
12622,60.20705459298409
12623,56.10543705021447
12624,57.02437400801613
12625,62.270690936776
12626,54.658691800306
12627,65.63191689085474
12628,82.94700452957792
12629,62.039668465907695
12630,79.49201327458374
12631,68.68176154658786
12632,69.88644998593782
12633,86.37132834283983
12634,67.87201623271302
12635,59.556300208336424
12636,59.42061395745931
12637,57.02437400801613
12638,63.06212131955621
12639,63.492160184442454
12640,80.22800646386548
12641,71.88391661198204
12642,64.96158849647337
12643,54.29133241205719
12644,59.00802314886211
12645,62.457627708532165
12646,54.405657265731826
12647,56.46078504309325
12648,79.48429462661018
12649,79.67945218189251
12650,55.16749412364089
12651,82.30031201353657
12652,82.005839570455
12653,57.58726698375796
12654,61.333355863990235
12655,56.9681696075233
12656,55.32391449992717
12657,60.05235784260363
12658,57.070517115596964
12659,72.50824190580896
12660,84.34337398578974
12661,63.15198726046484
12662,53.17509102111565
12663,59.700166471256935
12664,53.948425746097755
12665,52.81595837173525
12666,54.426296014366265
12667,84.45033015312104
12668,58.762569037711046
12669,54.74651023930162
12670,57.09954387194581
12671,80.26957687224962
12672,83.76927304054308
12673,75.07506478130624
12674,50.73309332202764
12675,61.1911888338829
12676,86.39983269174608
12677,84.24120876730206
12678,54.706034966605884
12679,67.56913785911236
12680,84.74092765408746
12681,65.78962101126781
12682,55.54540890097222
12683,60.376918484156256
12684,55.2590350570981
12685,60.03531813883831
12686,58.394022794061186
12687,87.67871697411277
12688,58.15210298762556
12689,55.40493470916339
12690,59.15993033434756
12691,82.29004184354272
12692,58.2295491944704
12693,59.43935573561113
12694,56.69622646106054
12695,84.2491981817346
12696,56.20456975713059
12697,46.669429732547364
12698,89.2353980826196
12699,57.4168888582831
12700,49.988393141229295
12701,55.4671843475332
12702,48.812118836586635
12703,50.20750517592988
12704,80.2301239174177
12705,54.77450200233933
12706,82.53464288061662
12707,59.915271767363706
12708,80.52076168873351
12709,55.22221940357008
12710,69.2078522828298
12711,58.998845412471915
12712,82.70514364310715
12713,84.80865080352883
12714,53.923122635898764
12715,55.05247311152202
12716,70.19241595268119
12717,56.327981921358926
12718,54.814527578134864
12719,57.165735214548995
12720,70.09842911104411
12721,62.81526669956275
12722,89.26607560665406
12723,55.2590350570981
12724,54.05055475324704
12725,62.7076718202612
12726,55.69914221901214
12727,56.20157047019328
12728,71.02406643867225
12729,57.24127133505323
12730,84.33852939133358
12731,61.51093267190504
12732,54.82657988492006
12733,79.28669003310668
12734,57.58936392389548
12735,71.85659869324157
12736,73.06807222070287
12737,58.15210298762556
12738,68.35644749759983
12739,68.72100957151179
12740,83.66245648531984
12741,80.56785844765928
12742,54.77225749928907
12743,60.26074651963262
12744,64.11969768011775
12745,60.45158884255966
12746,63.53873837628382
12747,89.0616393810165
12748,59.27395722238744
12749,80.45044539328192
12750,50.27610424596135
12751,54.84865874364347
12752,84.294750743163
12753,68.98470138266397
12754,54.89744826400165
12755,88.83748690435856
12756,68.7451212532988
12757,63.54684524325651
12758,61.444968196830914
12759,52.01392707215629
12760,54.030509340717806
12761,87.9430357571002
12762,56.545010404555924
12763,56.072271017574266
12764,52.9500464726606
12765,61.885301189479094
12766,69.73479909460188
12767,66.25581610963036
12768,60.00430519382898
12769,57.73096145146693
12770,62.28228776272619
12771,79.9888818814708
12772,69.0273331032424
12773,61.0609853063349
12774,72.78795011601386
12775,79.60492057846717
12776,55.77832799310876
12777,60.21080816617776
12778,58.77641187484853
12779,81.94860389994035
12780,59.9907600123228
12781,74.64308018050302
12782,55.69689054339686
12783,71.95223388823781
12784,63.193892258366255
12785,55.846610543177604
12786,53.994783969108674
12787,89.53730611996295
12788,69.0472594830426
12789,83.89321651071685
12790,84.4276311025126
12791,69.44543926816938
12792,51.40673558523727
12793,69.51590923350491
12794,84.62687351403123
12795,54.59455339390794
12796,55.12105090918719
12797,80.40405616434184
12798,61.24128632500504
12799,59.822705273777316
12800,64.11314607504752
12801,56.27029812060893
12802,74.40729248005941
12803,54.85302568882451
12804,60.02467539288427
12805,54.96879887772352
12806,56.50813977473443
12807,62.30181147200824
12808,59.36441056569161
12809,72.3384635667024
12810,53.82599803337092
12811,67.6497069885899
12812,84.08423461192743
12813,75.46182035692314
12814,57.447575928286625
12815,55.15911025038284
12816,62.673472250371155
12817,68.83284356235899
12818,62.111823434433944
12819,79.49201327458374
12820,64.98736792259781
12821,55.29343893035445
12822,55.73439978070311
12823,88.97653503969416
12824,54.743401061075915
12825,56.83366725344221
12826,74.0574458417708
12827,59.8049735431084
12828,66.94648070124167
12829,84.60213254841238
12830,51.95997057872037
12831,82.74383582170634
12832,79.41515989396369
12833,79.77065412610918
12834,54.29120426521648
12835,63.9928702798396
12836,54.36881806721126
12837,73.67724128509666
12838,55.030873513211404
12839,56.92396057097236
12840,60.65667751555541
12841,73.06921090495538
12842,59.778545704006675
12843,84.26424097940155
12844,80.53613505356536
12845,55.42703678819562
12846,81.44193916694773
12847,68.11277885601356
12848,60.34106724805655
12849,71.9352278921941
12850,59.54462544140906
12851,55.334235011793325
12852,62.581843894692234
12853,55.641742089733796
12854,56.211340254648505
12855,76.73141815732598
12856,55.171544586429654
12857,64.25846236784172
12858,87.70305792722668
12859,46.669429732547364
12860,57.1171220887223
12861,88.12888825438168
12862,64.56951763253701
12863,60.49286298171422
12864,53.66890516503893
12865,84.29988127281091
12866,79.89386553909289
12867,62.472738058055064
12868,56.305899367317046
12869,54.34589082252949
12870,64.2945152216394
12871,83.85257140262514
12872,54.03850716346639
12873,56.43362996014766
12874,61.18587387687892
12875,80.20348673007949
12876,68.72792791838458
12877,54.72068755182767
12878,71.46307280021264
12879,73.59752989525103
12880,83.83105916306049
12881,55.09481889223001
12882,81.8462463251999
12883,56.81283488893824
12884,60.314653142141225
12885,59.27395722238744
12886,56.87490032163349
12887,51.00105759622766
12888,58.63078746206945
12889,47.195942722549056
12890,73.59228440981829
12891,58.15940347720822
12892,64.51264299372627
12893,57.50805586194792
12894,54.162902139800075
12895,60.62889175547692
12896,54.535837365442916
12897,54.867767031148304
12898,60.06384444188935
12899,69.85352435309382
12900,64.56857338110636
12901,64.52462683077177
12902,70.34771423930066
12903,54.87575969943916
12904,54.48570642396687
12905,61.78757009864019
12906,54.95473558059904
12907,58.70088174076491
12908,60.639638530078905
12909,51.355957401451
12910,72.99780324791367
12911,79.60258596008453
12912,68.9970971326679
12913,56.423956260284086
12914,69.2596189766547
12915,57.35243391499917
12916,54.42618983404464
12917,67.79144313502704
12918,88.68101544781621
12919,61.925347535577366
12920,55.8335146055226
12921,88.40283785540156
12922,60.234831248149696
12923,54.24493676783683
12924,79.60579700874761
12925,68.6923445623237
12926,55.59457081995821
12927,54.78718005306147
12928,63.140243153999194
12929,55.631348406506085
12930,55.27375361512417
12931,59.5623617686331
12932,60.64285180032146
12933,60.04593203695885
12934,52.92546787830381
12935,64.47430199329332
12936,68.72100957151179
12937,57.056877629324575
12938,50.699697135433205
12939,80.500769349071
12940,71.42907940028974
12941,79.6871288567281
12942,68.50674630669117
12943,54.24241079780016
12944,58.5445604284698
12945,74.07533043706248
12946,63.037943526225924
12947,53.62015645305143
12948,55.73406656534907
12949,54.65720142746389
12950,60.69677025678897
12951,59.73970587352677
12952,68.56413593853458
12953,87.69145939792145
12954,55.4740096645413
12955,59.29421918257035
12956,71.66620739414051
12957,63.869218533066366
12958,79.52857826396185
12959,83.91805754388913
12960,54.30946066141326
12961,54.849390357258955
12962,60.35302115464606
12963,68.80499011353946
12964,84.26808620708523
12965,82.53490277269266
12966,77.23114549934584
12967,54.03008681262106
12968,52.74834528696396
12969,57.17198955633298
12970,51.042360114084744
12971,64.81498209190933
12972,72.71686335881967
12973,60.0118131611558
12974,62.98379112498035
12975,63.85540864647504
12976,60.623806574255774
12977,64.46390550959325
12978,69.4348969499179
12979,54.61640992983732
12980,55.84038294497037
12981,62.96199134426704
12982,56.3832431895844
12983,70.87416030337045
12984,55.28347809344066
12985,69.24108264475741
12986,61.606038964714855
12987,46.74525948177029
12988,58.21703180793603
12989,59.23113342903307
12990,84.32342858450609
12991,83.40355406906838
12992,54.06955440135852
12993,56.344634447483976
12994,62.07274152941259
12995,69.44543926816938
12996,54.65024301901852
12997,55.119883962239584
12998,54.2476376932851
12999,54.5002775804544
13000,61.24893359846153
13001,61.868260552927694
13002,55.22332980008919
13003,68.91546381115317
13004,60.56211207483217
13005,54.62356540720011
13006,59.84861350045905
13007,52.40069161259446
13008,65.55368273142369
13009,57.48724121120709
13010,63.81706397793088
13011,61.26155829435063
13012,50.27610424596135
13013,73.52693031873619
13014,59.687602849622834
13015,71.57763002262898
13016,62.89123851472299
13017,81.39892809548574
13018,56.08123530041059
13019,61.18443135439904
13020,80.66313435789723
13021,89.92922047332202
13022,64.41537309640243
13023,58.72527627391825
13024,56.9074251344965
13025,55.488153895831154
13026,84.88953040724557
13027,56.260294009009584
13028,61.52495012264195
13029,82.85947410241262
13030,60.87211152338103
13031,84.28285409571309
13032,55.67499551014366
13033,64.34600683573343
13034,57.08962962662072
13035,55.596794990117395
13036,55.80438262693691
13037,84.48744493327517
13038,70.68972662748284
13039,56.552005885001144
13040,56.11296588511398
13041,56.81129260729754
13042,68.91763832691768
13043,55.635574075251824
13044,54.70696998158814
13045,72.64959010099076
13046,59.030214171950476
13047,69.14768882802262
13048,82.19223998691852
13049,66.62696951872081
13050,61.444968196830914
13051,82.8654041267687
13052,48.96701826237844
13053,60.261715329388444
13054,60.84636851789063
13055,57.49083922644976
13056,63.66640734015002
13057,55.16135567039836
13058,75.5425557081832
13059,87.73667115248716
13060,84.41175516819784
13061,82.81380356681763
13062,84.03200800213169
13063,59.527846427219295
13064,68.84533519989706
13065,68.64019687606333
13066,68.51484239607296
13067,56.66849218864537
13068,83.48054388476058
13069,64.09497387178808
13070,85.48260658309663
13071,88.64162846541437
13072,56.55974817514435
13073,79.8970563766536
13074,58.047961679216804
13075,55.85614718246785
13076,87.94521109688355
13077,61.76735612669383
13078,54.63082723305347
13079,81.0826980406359
13080,83.6686926934241
13081,67.20521301797123
13082,79.87276351007276
13083,83.8540902342034
13084,54.78718005306147
13085,59.97924114953976
13086,87.36509689816273
13087,60.921769830644216
13088,54.53744973565205
13089,59.26241252057354
13090,70.52974815514297
13091,84.7660440596413
13092,51.59666601505904
13093,72.61373447086217
13094,50.16499079698267
13095,62.174024875900756
13096,59.93361214791158
13097,82.43141098700104
13098,70.42343007863516
13099,55.25636249102434
13100,64.91653609952417
13101,73.5766234125002
13102,59.51618820473763
13103,58.12047849587784
13104,57.5992326822862
13105,68.82682704792887
13106,60.19621580406744
13107,60.698176892801946
13108,72.48834186332151
13109,59.66348844999926
13110,84.45139717893406
13111,56.06515680249992
13112,61.71488835448847
13113,66.43449958120581
13114,58.169633579160305
13115,47.553892527538046
13116,73.30935108100066
13117,79.20100317342472
13118,51.61198179192034
13119,59.89195642398207
13120,71.46209099834898
13121,64.8398485600227
13122,54.270707902301616
13123,62.87452400813255
13124,64.5727404106262
13125,59.60366888990229
13126,69.12509776292562
13127,61.09571682029128
13128,57.06123393439871
13129,47.04568868665577
13130,60.20733074320385
13131,85.17020671113256
13132,79.55013091028007
13133,59.260214615411485
13134,76.36215524027685
13135,57.59990346278861
13136,84.44422065725013
13137,62.63258013616726
13138,54.06955440135852
13139,54.909425180811795
13140,58.07086231230614
13141,59.699537313105026
13142,56.88821834627885
13143,44.95080151020494
13144,64.26664479332871
13145,54.18479787553378
13146,48.96701826237844
13147,46.596481117466524
13148,56.419046342526826
13149,84.26216199759055
13150,56.55974817514435
13151,77.30412585446119
13152,55.45362218656838
13153,72.26668032736805
13154,68.20113265140317
13155,84.0494019740348
13156,62.52006794371252
13157,55.47764481337206
13158,63.60477222915463
13159,88.02661413277453
13160,83.87380757718508
13161,62.48645259422238
13162,57.6556442902522
13163,54.869429820583214
13164,84.4613309514506
13165,55.594311744684916
13166,84.22426606365578
13167,84.36531340047159
13168,64.02516953545809
13169,79.09247065387808
13170,69.19135788036006
13171,73.82809782613671
13172,80.717988715944
13173,88.01092710071525
13174,56.408659211877584
13175,59.9268087548144
13176,84.11046562636572
13177,70.04800766844663
13178,55.26858081088349
13179,56.591730898830065
13180,59.39201031774745
13181,47.014405874549205
13182,60.27127752709175
13183,89.23718441349259
13184,83.83863404643009
13185,80.65058752468848
13186,52.373848003106865
13187,60.57655528658697
13188,79.55013091028007
13189,68.56751594247729
13190,79.69808857479191
13191,55.80438262693691
13192,57.51345641503335
13193,59.9582501980198
13194,62.19715658677509
13195,72.9096866499293
13196,52.22140609635763
13197,62.79856549393407
13198,58.617649916137275
13199,61.69115397811548
13200,55.39498123982416
13201,51.85654378261329
13202,63.066439811713124
13203,47.807771867791914
13204,88.47995711995306
13205,71.27433621448412
13206,59.778545704006675
13207,50.83233520208514
13208,69.30201558716473
13209,47.195942722549056
13210,53.64850287551636
13211,62.935419528346564
13212,63.57404387159259
13213,47.15394489396171
13214,58.880877842084814
13215,66.2001018969242
13216,63.03597820930799
13217,72.31495960951452
13218,57.660105212463996
